elevator_id,risk_score,risk_level,model_version,prediction_date
69216,0.7176022935483374,high,v1.0,2026-05-28
69217,0.8212747139337957,high,v1.0,2026-05-28
69218,0.7176022935483374,high,v1.0,2026-05-28
69219,0.5375269637082136,medium,v1.0,2026-05-28
69220,0.5324021331696533,medium,v1.0,2026-05-28
69221,0.6460702514943552,medium,v1.0,2026-05-28
69222,0.7176022935483374,high,v1.0,2026-05-28
69224,0.8736004542094752,high,v1.0,2026-05-28
69225,0.9315822229973622,high,v1.0,2026-05-28
69226,0.7176022935483374,high,v1.0,2026-05-28
69228,0.5909620672333737,medium,v1.0,2026-05-28
69235,0.7176022935483374,high,v1.0,2026-05-28
69236,0.5331510483494555,medium,v1.0,2026-05-28
69237,0.4515858935977093,medium,v1.0,2026-05-28
69238,0.39378587681965305,low,v1.0,2026-05-28
69241,0.6589423347957792,medium,v1.0,2026-05-28
69244,0.6961833967382736,medium,v1.0,2026-05-28
69245,0.5237506342930109,medium,v1.0,2026-05-28
69246,0.7932662530784501,high,v1.0,2026-05-28
69247,0.8165092227117873,high,v1.0,2026-05-28
69248,0.8165092227117873,high,v1.0,2026-05-28
69249,0.8165092227117873,high,v1.0,2026-05-28
69250,0.71675779685272,high,v1.0,2026-05-28
69255,0.5081350997995591,medium,v1.0,2026-05-28
69256,0.7696334919181189,high,v1.0,2026-05-28
69257,0.7176022935483374,high,v1.0,2026-05-28
69270,0.48004540452592015,medium,v1.0,2026-05-28
69271,0.8361476077477358,high,v1.0,2026-05-28
69272,0.31143811290047885,low,v1.0,2026-05-28
69273,0.4911283081279426,medium,v1.0,2026-05-28
69274,0.4983745703294855,medium,v1.0,2026-05-28
69275,0.4337111698630366,medium,v1.0,2026-05-28
69276,0.757709481692192,high,v1.0,2026-05-28
69279,0.48004540452592015,medium,v1.0,2026-05-28
69280,0.48004540452592015,medium,v1.0,2026-05-28
69281,0.6190649300080289,medium,v1.0,2026-05-28
69284,0.47011581333415153,medium,v1.0,2026-05-28
69288,0.6392083929047427,medium,v1.0,2026-05-28
69292,0.5843840458188285,medium,v1.0,2026-05-28
69293,0.5337763849406545,medium,v1.0,2026-05-28
69294,0.48004540452592015,medium,v1.0,2026-05-28
69295,0.567226515016256,medium,v1.0,2026-05-28
69296,0.6795214681268065,medium,v1.0,2026-05-28
69297,0.6500982846335781,medium,v1.0,2026-05-28
69298,0.5917252348954747,medium,v1.0,2026-05-28
69299,0.7596238434050693,high,v1.0,2026-05-28
69301,0.5298845118788202,medium,v1.0,2026-05-28
69302,0.7176022935483374,high,v1.0,2026-05-28
69303,0.5652525656866649,medium,v1.0,2026-05-28
69304,0.34998523181384145,low,v1.0,2026-05-28
69306,0.48004540452592015,medium,v1.0,2026-05-28
69326,0.6374775679339166,medium,v1.0,2026-05-28
69327,0.7176022935483374,high,v1.0,2026-05-28
69328,0.757709481692192,high,v1.0,2026-05-28
69329,0.757709481692192,high,v1.0,2026-05-28
69330,0.48004540452592015,medium,v1.0,2026-05-28
69331,0.5106981192928708,medium,v1.0,2026-05-28
69346,0.6266559376594674,medium,v1.0,2026-05-28
69347,0.6266559376594674,medium,v1.0,2026-05-28
69348,0.757709481692192,high,v1.0,2026-05-28
69364,0.6207520260159716,medium,v1.0,2026-05-28
69368,0.48004540452592015,medium,v1.0,2026-05-28
69373,0.8212747139337957,high,v1.0,2026-05-28
69374,0.5150021460984376,medium,v1.0,2026-05-28
69376,0.33018898596286483,low,v1.0,2026-05-28
69377,0.7176022935483374,high,v1.0,2026-05-28
69378,0.7176022935483374,high,v1.0,2026-05-28
69379,0.906709993743304,high,v1.0,2026-05-28
69381,0.3528185833728895,low,v1.0,2026-05-28
69382,0.913572283068814,high,v1.0,2026-05-28
69383,0.9129840132864264,high,v1.0,2026-05-28
69384,0.4764838936360971,medium,v1.0,2026-05-28
69385,0.5408221228515973,medium,v1.0,2026-05-28
69388,0.6641955609953951,medium,v1.0,2026-05-28
69389,0.4540560691534873,medium,v1.0,2026-05-28
69390,0.5539608968568033,medium,v1.0,2026-05-28
69393,0.7176022935483374,high,v1.0,2026-05-28
69396,0.26685451998612,low,v1.0,2026-05-28
69397,0.26685451998612,low,v1.0,2026-05-28
69398,0.6125410636944384,medium,v1.0,2026-05-28
69419,0.5819805549310937,medium,v1.0,2026-05-28
69420,0.5661596754591782,medium,v1.0,2026-05-28
69421,0.5670617084596692,medium,v1.0,2026-05-28
69422,0.7176022935483374,high,v1.0,2026-05-28
69423,0.7176022935483374,high,v1.0,2026-05-28
69426,0.8736004542094752,high,v1.0,2026-05-28
69427,0.4932171049382408,medium,v1.0,2026-05-28
69430,0.6072433127690657,medium,v1.0,2026-05-28
69431,0.5153468585254386,medium,v1.0,2026-05-28
69434,0.8325945269385577,high,v1.0,2026-05-28
69435,0.7176022935483374,high,v1.0,2026-05-28
69437,0.552020950401288,medium,v1.0,2026-05-28
69438,0.5934843588724581,medium,v1.0,2026-05-28
69439,0.5120212211984558,medium,v1.0,2026-05-28
69453,0.7176022935483374,high,v1.0,2026-05-28
69454,0.7176022935483374,high,v1.0,2026-05-28
69456,0.7176022935483374,high,v1.0,2026-05-28
69457,0.48004540452592015,medium,v1.0,2026-05-28
69458,0.37659648739024065,low,v1.0,2026-05-28
69459,0.37659648739024065,low,v1.0,2026-05-28
69460,0.7176022935483374,high,v1.0,2026-05-28
69478,0.7176022935483374,high,v1.0,2026-05-28
69481,0.4968658150570976,medium,v1.0,2026-05-28
69482,0.5276481839717455,medium,v1.0,2026-05-28
69483,0.6152975906039317,medium,v1.0,2026-05-28
69484,0.5458220964299739,medium,v1.0,2026-05-28
69485,0.8053176752106525,high,v1.0,2026-05-28
69486,0.6446187282833069,medium,v1.0,2026-05-28
69488,0.8191528446286166,high,v1.0,2026-05-28
69489,0.6249319499343821,medium,v1.0,2026-05-28
69490,0.6249319499343821,medium,v1.0,2026-05-28
69493,0.876003994592742,high,v1.0,2026-05-28
69494,0.684287923466286,medium,v1.0,2026-05-28
69495,0.5340479673845779,medium,v1.0,2026-05-28
69501,0.6489885184203026,medium,v1.0,2026-05-28
69503,0.8736004542094752,high,v1.0,2026-05-28
69517,0.7107134957146678,high,v1.0,2026-05-28
69518,0.5653773483471756,medium,v1.0,2026-05-28
69519,0.5653773483471756,medium,v1.0,2026-05-28
69520,0.562348669079599,medium,v1.0,2026-05-28
69521,0.5863841996091277,medium,v1.0,2026-05-28
69522,0.7899577706809515,high,v1.0,2026-05-28
69524,0.8197576637824411,high,v1.0,2026-05-28
69525,0.5521504185381714,medium,v1.0,2026-05-28
69527,0.47641024505044427,medium,v1.0,2026-05-28
69529,0.7176022935483374,high,v1.0,2026-05-28
69531,0.29575907620370756,low,v1.0,2026-05-28
69532,0.8754566504646855,high,v1.0,2026-05-28
69533,0.48004540452592015,medium,v1.0,2026-05-28
69534,0.7176022935483374,high,v1.0,2026-05-28
69539,0.8017347465298288,high,v1.0,2026-05-28
69540,0.7107134957146678,high,v1.0,2026-05-28
69541,0.6988994301424325,medium,v1.0,2026-05-28
69542,0.921088236862011,high,v1.0,2026-05-28
69544,0.36354360525396345,low,v1.0,2026-05-28
69557,0.7176022935483374,high,v1.0,2026-05-28
69558,0.7362416703452396,high,v1.0,2026-05-28
69559,0.7176022935483374,high,v1.0,2026-05-28
69568,0.43944685879633016,medium,v1.0,2026-05-28
69570,0.5817514565659387,medium,v1.0,2026-05-28
69571,0.5817514565659387,medium,v1.0,2026-05-28
69572,0.527390378977232,medium,v1.0,2026-05-28
69573,0.49310881526429695,medium,v1.0,2026-05-28
69574,0.26685451998612,low,v1.0,2026-05-28
69586,0.48004540452592015,medium,v1.0,2026-05-28
69587,0.7899577706809515,high,v1.0,2026-05-28
69588,0.7176022935483374,high,v1.0,2026-05-28
69591,0.6075867578836338,medium,v1.0,2026-05-28
69592,0.6075867578836338,medium,v1.0,2026-05-28
69595,0.82539869206905,high,v1.0,2026-05-28
69596,0.3601218069201617,low,v1.0,2026-05-28
69597,0.5417272165993159,medium,v1.0,2026-05-28
69598,0.5181252343104108,medium,v1.0,2026-05-28
69599,0.7176022935483374,high,v1.0,2026-05-28
69600,0.6437320705725132,medium,v1.0,2026-05-28
69601,0.6253390290277777,medium,v1.0,2026-05-28
69605,0.4826679899997991,medium,v1.0,2026-05-28
69606,0.4091543095571668,medium,v1.0,2026-05-28
69607,0.29264937549803083,low,v1.0,2026-05-28
69608,0.37126726361786777,low,v1.0,2026-05-28
69611,0.8841799977727305,high,v1.0,2026-05-28
69617,0.48004540452592015,medium,v1.0,2026-05-28
69620,0.6226778966921622,medium,v1.0,2026-05-28
69621,0.6226778966921622,medium,v1.0,2026-05-28
69634,0.5235168688655181,medium,v1.0,2026-05-28
69635,0.5783148158009743,medium,v1.0,2026-05-28
69641,0.7176022935483374,high,v1.0,2026-05-28
69642,0.5502114650591436,medium,v1.0,2026-05-28
69643,0.7176022935483374,high,v1.0,2026-05-28
69644,0.7176022935483374,high,v1.0,2026-05-28
69647,0.568381906534261,medium,v1.0,2026-05-28
69648,0.7176022935483374,high,v1.0,2026-05-28
69658,0.3863369631967648,low,v1.0,2026-05-28
69659,0.45483994779525005,medium,v1.0,2026-05-28
69660,0.45483994779525005,medium,v1.0,2026-05-28
69661,0.5116159139360502,medium,v1.0,2026-05-28
69662,0.5056279046458485,medium,v1.0,2026-05-28
69663,0.7176022935483374,high,v1.0,2026-05-28
69664,0.7176022935483374,high,v1.0,2026-05-28
69665,0.7603081031477158,high,v1.0,2026-05-28
69667,0.5413846409121661,medium,v1.0,2026-05-28
69668,0.5644977876525687,medium,v1.0,2026-05-28
69669,0.5328389627038532,medium,v1.0,2026-05-28
69671,0.7404298504684332,high,v1.0,2026-05-28
69673,0.3368065314584564,low,v1.0,2026-05-28
69676,0.7176022935483374,high,v1.0,2026-05-28
69677,0.7176022935483374,high,v1.0,2026-05-28
69678,0.7176022935483374,high,v1.0,2026-05-28
69679,0.7233149440027041,high,v1.0,2026-05-28
69680,0.48004540452592015,medium,v1.0,2026-05-28
69681,0.48004540452592015,medium,v1.0,2026-05-28
69682,0.5004583454287749,medium,v1.0,2026-05-28
69683,0.5653048401305523,medium,v1.0,2026-05-28
69689,0.43933142090093824,medium,v1.0,2026-05-28
69690,0.7176022935483374,high,v1.0,2026-05-28
69691,0.7176022935483374,high,v1.0,2026-05-28
69692,0.698738505433887,medium,v1.0,2026-05-28
69693,0.487245087131256,medium,v1.0,2026-05-28
69694,0.5926282664990733,medium,v1.0,2026-05-28
69695,0.570537412189831,medium,v1.0,2026-05-28
69696,0.5817514565659387,medium,v1.0,2026-05-28
69697,0.5817514565659387,medium,v1.0,2026-05-28
69698,0.5027795969128952,medium,v1.0,2026-05-28
69699,0.5517161670128752,medium,v1.0,2026-05-28
69700,0.7176022935483374,high,v1.0,2026-05-28
69701,0.7176022935483374,high,v1.0,2026-05-28
69702,0.7176022935483374,high,v1.0,2026-05-28
69704,0.7116786973972793,high,v1.0,2026-05-28
69706,0.48004540452592015,medium,v1.0,2026-05-28
69708,0.7057541979992489,high,v1.0,2026-05-28
69709,0.7877552716835567,high,v1.0,2026-05-28
69710,0.4968658150570976,medium,v1.0,2026-05-28
69711,0.8082226544736055,high,v1.0,2026-05-28
69712,0.5871525366311962,medium,v1.0,2026-05-28
69714,0.5066340246463447,medium,v1.0,2026-05-28
69715,0.5537547349739538,medium,v1.0,2026-05-28
69717,0.8160293826538407,high,v1.0,2026-05-28
69718,0.48004540452592015,medium,v1.0,2026-05-28
69719,0.48004540452592015,medium,v1.0,2026-05-28
69720,0.41495747061862,medium,v1.0,2026-05-28
69721,0.41495747061862,medium,v1.0,2026-05-28
69722,0.5529107103325407,medium,v1.0,2026-05-28
69723,0.5460831488841951,medium,v1.0,2026-05-28
69724,0.37483512444569056,low,v1.0,2026-05-28
69725,0.5417263601268615,medium,v1.0,2026-05-28
69726,0.5795144443560485,medium,v1.0,2026-05-28
69727,0.6008808542531845,medium,v1.0,2026-05-28
69728,0.611055948319355,medium,v1.0,2026-05-28
69729,0.611055948319355,medium,v1.0,2026-05-28
69730,0.7176022935483374,high,v1.0,2026-05-28
69731,0.8082226544736055,high,v1.0,2026-05-28
69732,0.8082226544736055,high,v1.0,2026-05-28
69734,0.7696334919181189,high,v1.0,2026-05-28
69735,0.819078637819618,high,v1.0,2026-05-28
69736,0.6080828560925455,medium,v1.0,2026-05-28
69737,0.6167992603366416,medium,v1.0,2026-05-28
69738,0.6039568196233808,medium,v1.0,2026-05-28
69739,0.48004540452592015,medium,v1.0,2026-05-28
69740,0.48004540452592015,medium,v1.0,2026-05-28
69741,0.611055948319355,medium,v1.0,2026-05-28
69743,0.7696334919181189,high,v1.0,2026-05-28
69754,0.46449507551533287,medium,v1.0,2026-05-28
69756,0.819078637819618,high,v1.0,2026-05-28
69757,0.5162420451579526,medium,v1.0,2026-05-28
69758,0.7176022935483374,high,v1.0,2026-05-28
69762,0.48004540452592015,medium,v1.0,2026-05-28
69763,0.5725562829194386,medium,v1.0,2026-05-28
69764,0.8026075694469388,high,v1.0,2026-05-28
69765,0.8778615021059899,high,v1.0,2026-05-28
69766,0.5645156515187888,medium,v1.0,2026-05-28
69767,0.5344861034063885,medium,v1.0,2026-05-28
69768,0.7176022935483374,high,v1.0,2026-05-28
69769,0.7176022935483374,high,v1.0,2026-05-28
69770,0.46765958088300585,medium,v1.0,2026-05-28
69771,0.47685789577576665,medium,v1.0,2026-05-28
69772,0.47685789577576665,medium,v1.0,2026-05-28
69773,0.47685789577576665,medium,v1.0,2026-05-28
69774,0.48004540452592015,medium,v1.0,2026-05-28
69775,0.48004540452592015,medium,v1.0,2026-05-28
69776,0.46675311143825304,medium,v1.0,2026-05-28
69782,0.7899577706809515,high,v1.0,2026-05-28
69784,0.5852950006698263,medium,v1.0,2026-05-28
69785,0.6141232247219471,medium,v1.0,2026-05-28
69786,0.6045061674446113,medium,v1.0,2026-05-28
69787,0.6334867238046631,medium,v1.0,2026-05-28
69788,0.5656956627130088,medium,v1.0,2026-05-28
69789,0.5677663574388804,medium,v1.0,2026-05-28
69790,0.5440666544355242,medium,v1.0,2026-05-28
69791,0.48100735370885705,medium,v1.0,2026-05-28
69792,0.5886513739348109,medium,v1.0,2026-05-28
69794,0.7246729735478974,high,v1.0,2026-05-28
69797,0.7184318182954413,high,v1.0,2026-05-28
69800,0.523945778200741,medium,v1.0,2026-05-28
69804,0.8258322923397131,high,v1.0,2026-05-28
69805,0.5463550441557459,medium,v1.0,2026-05-28
69810,0.4185842795036179,medium,v1.0,2026-05-28
69811,0.6044014641296598,medium,v1.0,2026-05-28
69812,0.4745370794694834,medium,v1.0,2026-05-28
69813,0.6589751324156855,medium,v1.0,2026-05-28
69814,0.7176022935483374,high,v1.0,2026-05-28
69816,0.5523180316033756,medium,v1.0,2026-05-28
69817,0.6088160208162501,medium,v1.0,2026-05-28
69818,0.38005080485530196,low,v1.0,2026-05-28
69819,0.46853199621910835,medium,v1.0,2026-05-28
69820,0.4672763070927687,medium,v1.0,2026-05-28
69821,0.9545776828673133,high,v1.0,2026-05-28
69822,0.8254124730202511,high,v1.0,2026-05-28
69833,0.5837917475421355,medium,v1.0,2026-05-28
69834,0.3211873975550309,low,v1.0,2026-05-28
69835,0.3638950349083677,low,v1.0,2026-05-28
69836,0.7116786973972793,high,v1.0,2026-05-28
69837,0.5180304666010188,medium,v1.0,2026-05-28
69838,0.6776632943501568,medium,v1.0,2026-05-28
69847,0.6787907858176357,medium,v1.0,2026-05-28
69848,0.8191185961116421,high,v1.0,2026-05-28
69852,0.7176022935483374,high,v1.0,2026-05-28
69853,0.6418437256494931,medium,v1.0,2026-05-28
69855,0.7017087285142947,high,v1.0,2026-05-28
69856,0.6366375972223386,medium,v1.0,2026-05-28
69857,0.6630084070788109,medium,v1.0,2026-05-28
69858,0.6289381948768192,medium,v1.0,2026-05-28
69859,0.624541703610487,medium,v1.0,2026-05-28
69861,0.5004583454287749,medium,v1.0,2026-05-28
69863,0.563925532041485,medium,v1.0,2026-05-28
69864,0.563925532041485,medium,v1.0,2026-05-28
69865,0.6021102274862273,medium,v1.0,2026-05-28
69866,0.48788192861248625,medium,v1.0,2026-05-28
69868,0.7176022935483374,high,v1.0,2026-05-28
69869,0.7176022935483374,high,v1.0,2026-05-28
69870,0.5808099864151065,medium,v1.0,2026-05-28
69871,0.7176022935483374,high,v1.0,2026-05-28
69883,0.8397433636908767,high,v1.0,2026-05-28
69885,0.8082226544736055,high,v1.0,2026-05-28
69887,0.8959445865555713,high,v1.0,2026-05-28
69888,0.7176022935483374,high,v1.0,2026-05-28
69890,0.37849396457514284,low,v1.0,2026-05-28
69891,0.757709481692192,high,v1.0,2026-05-28
69892,0.4968658150570976,medium,v1.0,2026-05-28
69894,0.5826886018872304,medium,v1.0,2026-05-28
69895,0.5551948845145892,medium,v1.0,2026-05-28
69896,0.7176022935483374,high,v1.0,2026-05-28
69898,0.7176022935483374,high,v1.0,2026-05-28
69899,0.41414811590444667,medium,v1.0,2026-05-28
69905,0.6545583166413744,medium,v1.0,2026-05-28
69906,0.7176022935483374,high,v1.0,2026-05-28
69907,0.39159814349452604,low,v1.0,2026-05-28
69908,0.6423718991206724,medium,v1.0,2026-05-28
69909,0.575912574212355,medium,v1.0,2026-05-28
69910,0.7558983071235443,high,v1.0,2026-05-28
69911,0.5589314153582954,medium,v1.0,2026-05-28
69913,0.5706048467085028,medium,v1.0,2026-05-28
69919,0.48004540452592015,medium,v1.0,2026-05-28
69920,0.6983738848187948,medium,v1.0,2026-05-28
69921,0.5231740295500372,medium,v1.0,2026-05-28
69924,0.4407395026964428,medium,v1.0,2026-05-28
69925,0.5361091005594963,medium,v1.0,2026-05-28
69931,0.7745090197429472,high,v1.0,2026-05-28
69933,0.8325921132891397,high,v1.0,2026-05-28
69934,0.48004540452592015,medium,v1.0,2026-05-28
69935,0.5242874621390208,medium,v1.0,2026-05-28
69936,0.5242874621390208,medium,v1.0,2026-05-28
69937,0.7176022935483374,high,v1.0,2026-05-28
69938,0.6087177399618464,medium,v1.0,2026-05-28
69939,0.6397860460914491,medium,v1.0,2026-05-28
69940,0.49772428730803864,medium,v1.0,2026-05-28
69941,0.6645162281942397,medium,v1.0,2026-05-28
69942,0.5550399229269088,medium,v1.0,2026-05-28
69943,0.5281430042313864,medium,v1.0,2026-05-28
69944,0.7116786973972793,high,v1.0,2026-05-28
69945,0.7539127321196673,high,v1.0,2026-05-28
69946,0.7539127321196673,high,v1.0,2026-05-28
69947,0.47544011068046943,medium,v1.0,2026-05-28
69948,0.47544011068046943,medium,v1.0,2026-05-28
69952,0.6923989289187031,medium,v1.0,2026-05-28
69953,0.5019286861179858,medium,v1.0,2026-05-28
69954,0.8886421196738202,high,v1.0,2026-05-28
69959,0.6380974315817058,medium,v1.0,2026-05-28
69960,0.5729189060810183,medium,v1.0,2026-05-28
69963,0.48004540452592015,medium,v1.0,2026-05-28
69967,0.7176022935483374,high,v1.0,2026-05-28
69968,0.4334218993432667,medium,v1.0,2026-05-28
69976,0.5023114824652244,medium,v1.0,2026-05-28
69977,0.7176022935483374,high,v1.0,2026-05-28
69985,0.6149483226097543,medium,v1.0,2026-05-28
69986,0.8917177181157636,high,v1.0,2026-05-28
69987,0.424742852958098,medium,v1.0,2026-05-28
69992,0.48004540452592015,medium,v1.0,2026-05-28
69997,0.5701006471595556,medium,v1.0,2026-05-28
69998,0.8090063160166602,high,v1.0,2026-05-28
69999,0.7176022935483374,high,v1.0,2026-05-28
70001,0.6269894074078052,medium,v1.0,2026-05-28
70013,0.5927308516529961,medium,v1.0,2026-05-28
70020,0.5808652481428731,medium,v1.0,2026-05-28
70022,0.757709481692192,high,v1.0,2026-05-28
70023,0.53764924425808,medium,v1.0,2026-05-28
70024,0.7326096452464567,high,v1.0,2026-05-28
70028,0.85089280523004,high,v1.0,2026-05-28
70029,0.7176022935483374,high,v1.0,2026-05-28
70031,0.9701046317232318,high,v1.0,2026-05-28
70040,0.9572351284477846,high,v1.0,2026-05-28
70046,0.7176022935483374,high,v1.0,2026-05-28
70047,0.7176022935483374,high,v1.0,2026-05-28
70053,0.47681563475793864,medium,v1.0,2026-05-28
70054,0.8427224813508654,high,v1.0,2026-05-28
70055,0.8293099784657103,high,v1.0,2026-05-28
70060,0.7176022935483374,high,v1.0,2026-05-28
70061,0.7176022935483374,high,v1.0,2026-05-28
70065,0.4418899593865214,medium,v1.0,2026-05-28
70066,0.4900294896902674,medium,v1.0,2026-05-28
70070,0.48997415028069435,medium,v1.0,2026-05-28
70071,0.48997415028069435,medium,v1.0,2026-05-28
70078,0.41929386014224823,medium,v1.0,2026-05-28
70079,0.8393973025352133,high,v1.0,2026-05-28
70080,0.2853448789470675,low,v1.0,2026-05-28
70081,0.7444386595181829,high,v1.0,2026-05-28
70082,0.7945530878275578,high,v1.0,2026-05-28
70083,0.7176022935483374,high,v1.0,2026-05-28
70084,0.7176022935483374,high,v1.0,2026-05-28
70086,0.39172814199041117,low,v1.0,2026-05-28
70091,0.5078839113339761,medium,v1.0,2026-05-28
70092,0.5078839113339761,medium,v1.0,2026-05-28
70093,0.46728435716863415,medium,v1.0,2026-05-28
70094,0.5262930422094974,medium,v1.0,2026-05-28
70101,0.5723796630818507,medium,v1.0,2026-05-28
70103,0.7796776744591852,high,v1.0,2026-05-28
70104,0.7749196775178647,high,v1.0,2026-05-28
70113,0.5391308885855286,medium,v1.0,2026-05-28
70114,0.5674385140456359,medium,v1.0,2026-05-28
70115,0.7176022935483374,high,v1.0,2026-05-28
70116,0.4856060931264715,medium,v1.0,2026-05-28
70117,0.5572656672983392,medium,v1.0,2026-05-28
70121,0.7176022935483374,high,v1.0,2026-05-28
70122,0.7057541979992489,high,v1.0,2026-05-28
70124,0.29262530166896306,low,v1.0,2026-05-28
70125,0.3178039173352525,low,v1.0,2026-05-28
70130,0.48004540452592015,medium,v1.0,2026-05-28
70131,0.48878346580326326,medium,v1.0,2026-05-28
70132,0.39571370201115796,low,v1.0,2026-05-28
70133,0.7696334919181189,high,v1.0,2026-05-28
70134,0.7696334919181189,high,v1.0,2026-05-28
70135,0.5459252731805186,medium,v1.0,2026-05-28
70136,0.5643020746598999,medium,v1.0,2026-05-28
70137,0.8395629772188864,high,v1.0,2026-05-28
70138,0.7176022935483374,high,v1.0,2026-05-28
70139,0.43199928264748666,medium,v1.0,2026-05-28
70140,0.4252544121834885,medium,v1.0,2026-05-28
70141,0.48067720914486234,medium,v1.0,2026-05-28
70142,0.572915827476626,medium,v1.0,2026-05-28
70152,0.5273701012256543,medium,v1.0,2026-05-28
